 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.9468331570431611,0.15611752253153166,0.2297643518589534,0.5086221756049915,0.057794936999697843,0.8905130618198689,0.9204195148434257,0.7743061932393293,0.3384497636393803,0.13091669668021955,0.6811902576407817,0.5936349225845378,0.4411160501442055,0.3408535870369358,0.12431993030867239,0.4827434655833617,0.18719082084819305,0.8701279164964599,0.6840971040055875,0.4893746516149423,0.6621537467929661,0.5985353402444029,0.22767291452682759,0.03727211166438249,0.7884188577098107,0.7721872071678654,0.23378675689432016,0.369412576941175,0.975202908664989,0.4612797734329307,0.8711830092556884,0.686751153330571,0.22491768959835645,0.5942522019238157,0.9667956769397515,0.3353140195247225,0.5910098458823418,0.33280080734886397,0.023801478405684917,0.8267588588603975,0.1929845152273768,0.21266683807942477,0.6124866462361803,0.011136366611471438,0.941510083266964,0.0014141403253140616,0.9308925211034496,0.10179626694740995,0.7859357351942086,0.1463394664417056,0.582797846306552,0.21638118930771078,0.6735456917887259,0.502068137898028,0.5953262081242242,0.05965400154583911,0.5745253784297074,0.43795728994957894,0.4592979958857678,0.06553214329620993,0.506050471007782,0.3896968094409907,0.09661951234668875,0.9178879932094116,0.49384529187556714,0.945538489569426,0.19688494285186187,0.8616084009341406,0.4727955034138256,0.9214196002397106,0.7024104067171324,0.712979180484308,0.7173665830002864,0.4135676625863759,0.07344488021462448,0.14996788430533037,0.9669833216045762,0.3679339049341356
0.6384201468258532,0.901328982592111,0.3447256492305796,0.8736147386004217,0.8927648943861061,0.514992820092798,0.12037029194564641,0.5094134507694109,0.533887551551514,0.060398854939135216,0.8499131095302226,0.7845745337489818,0.6711121840701827,0.2066016438058188,0.3145678800204238,0.13646712860168753,0.611574636406397,0.4552009705933652,0.2996412395029352,0.36806637041607526,0.6160450438922855,0.07072646550098582,0.9993790633949212,0.8612523396361652,0.17663022856304267,0.2391873628125436,0.9638952015325787,0.4942620933346168,0.6837752611099207,0.5101911727072861,0.8383173189122415,0.41588990592252284,0.1360251808111036,0.5381157386757276,0.5573191531314673,0.7318543875658483,0.11974496518111644,0.4744513924033068,0.04666698438929284,0.15314400008047868,0.7039130001560098,0.5973316047088083,0.9727416056648692,0.9257025232641373,0.2967733215417502,0.9065807506478981,0.07457517164716432,0.31390644746509444,0.28844421640696594,0.433619877683884,0.2162723407661935,0.2393070277238305,0.694966810667103,0.31386244460356083,0.10717762594551672,0.2811256361602571,0.8462921881018297,0.5982224042683933,0.21602644310976893,0.729673782698097,0.8833246931908415,0.19358132872434908,0.7818227759195303,0.25299351645172463,0.5455164130203878,0.5517954634892424,0.8251427718405215,0.6055427966905746,0.5019533936014543,0.8397234519958797,0.6354202002450063,0.8982493864150077,0.12447979468643611,0.873551092736415,0.28090611137859045,0.35283211831802963,0.3272494340204951,0.4583444065224217
0.6443051796866208,0.17361017473946894,0.5899222232364411,0.6782305472632076,0.19788930038091146,0.8817165701036243,0.9929427329170654,0.1415930108847513,0.34377116661639195,0.9678576302420825,0.1020465503440473,0.7934085306566961,0.409868932936999,0.2246065873038281,0.8422697443924082,0.7413091786060177,0.7516668774611733,0.08318246345362257,0.9760834873521761,0.6682177898512165,0.14638576968798478,0.8136203526972436,0.7340291054353157,0.4128750293329905,0.61122247443802,0.22618694685984442,0.28462307124809105,0.902601426363779,0.7414432152714091,0.019381059150794577,0.9166835692421166,0.20229108041946076,0.13783728462423017,0.3685175820864367,0.12855010781515108,0.46971732580233194,0.3120601052066758,0.5590421947518435,0.3980209689231323,0.5772592929119729,0.888553021201457,0.8110759773041494,0.394690525712891,0.12012008330260349,0.4767061018424319,0.8198586482233106,0.5504194467167461,0.5079735051224616,0.14424555046303345,0.2783839456425282,0.6205382873314719,0.1278377975852809,0.22115710145308554,0.3321120802486974,0.3537138406189473,0.326773933184034,0.8128556906672758,0.525718263408979,0.4285743623650107,0.7924298272154316,0.7976913754587964,0.20476605518865632,0.8612668397073764,0.46639306949375814,0.28122856289919684,0.37208812752336606,0.6730980728761434,0.4547335023201978,0.8451772319443246,0.8180770801253806,0.8155693857182698,0.4139409295318107,0.09564250026325138,0.5559212164563702,0.036162653230786046,0.5462792684786403,0.6664397698942998,0.22191001967609525
0.3293681139265926,0.5571483154223491,0.828882928268427,0.1188122535770193,0.5001801543660617,0.7660591132317781,0.40110013116861964,0.13574417715263987,0.1792959692565692,0.28229211895601203,0.3991829110946077,0.9155400206908874,0.018187501083152702,0.7576270323913067,0.45104886734029837,0.01320304943877848,0.061624630988845186,0.9992580480311126,0.8150577930483622,0.7404568645029352,0.27922625269265444,0.37677854700747837,0.4357409948575883,0.23640758012012342,0.27733188302213607,0.16729505741297013,0.6977563786480717,0.5710596082419487,0.14586691591674772,0.28837037487440575,0.482384406636689,0.9865387911789162,0.05690964125221265,0.198019895087726,0.9560426086553645,0.4911876829744882,0.4938412151950293,0.07532187122021583,0.2285398008021079,0.0942115593379449,0.23191220879520047,0.16403115888117614,0.9699810201338748,0.24231959145334137,0.021155990679392445,0.31933188765406373,0.3321576801327768,0.23638359450595026,0.8895474598599069,0.12932958248954907,0.09968954544193076,0.49081952736915613,0.2896563917795353,0.23984366595368556,0.15965164488422956,0.834150629310066,0.696175617941971,0.8743268522462254,0.4420468189098955,0.8685577572218429,0.4630359126764001,0.11749526765922247,0.2269571168898158,0.8507137083039545,0.6509967289543923,0.2940176673135598,0.96214368351506,0.17589764103506056,0.8008713423869137,0.33668827981845373,0.4714734733217817,0.341674411635291,0.533569954925397,0.25777167822570235,0.8632842861081684,0.7999250415909993,0.3280897917449689,0.9280747412463367
0.046343521245876595,0.2608156990897097,0.38699558041455406,0.542007549487394,0.16872901080346547,0.34583105979205775,0.7526074689338897,0.6862951486742328,0.4250715330269417,0.9385130022506809,0.7017902654001293,0.9797228371849017,0.818757898623513,0.32400935593731595,0.7704958446528721,0.6859002357814109,0.9683561177699503,0.02841645547214189,0.838374613048914,0.18522272160130593,0.43272234549312083,0.6671839226959572,0.639179061624153,0.8481325889760643,0.33760270646719925,0.27431785157059463,0.9125175715473801,0.39630414948955994,0.3548458437442479,0.4274943686284579,0.03635493161676995,0.040065854961297664,0.9273565568155561,0.2733206091005337,0.6233824914992726,0.6764665311537268,0.8112675711739032,0.992818425361286,0.5194420535159491,0.5312148183542972,0.3534713162477172,0.8023352468611692,0.3217583274062542,0.6587260308536781,0.5585422720478661,0.8563387785020292,0.9887271848186926,0.5722089106877649,0.3306661338941558,0.4807907322971152,0.5065921350073668,0.1953573614336862,0.06752145124799458,0.6825893510043716,0.9490652050029038,0.09381001391065436,0.1844358817042323,0.8441554024980212,0.16290441372958508,0.6095489339814305,0.6505405145332982,0.001343571068420868,0.8698329106777941,0.9683798732549173,0.7087246128359684,0.2713384331726144,0.8513083220679383,0.6929682234710753,0.24331834374764238,0.8284337576375463,0.2804166360017851,0.8682940619213758,0.24825281291160461,0.4056638928727536,0.8014101923817822,0.4583785086504085,0.3476219475861708,0.15715612835768467
0.7665399087092927,0.5810939474510626,0.36847928627775384,0.7385817157779166,0.4997412507019079,0.9626877660051315,0.8648704298012184,0.07621287107348462,0.24480304377472772,0.5991667845373141,0.39790310012662233,0.21802072586705756,0.7471414107234738,0.6182136092127002,0.6404424198601806,0.6301694258811679,0.31385176892469113,0.1600226546715866,0.6228084294626207,0.40950721496868003,0.08542187374933541,0.09961505536708914,0.8980474493250068,0.26078176618133997,0.8104898651977772,0.058452566717064225,0.24544546567848702,0.9198866219877265,0.98033125249712,0.604051095147231,0.718324059546001,0.22083135838650025,0.8072390072313224,0.9588397093961608,0.12771389631935937,0.2270109573034973,0.5080208294772842,0.7398074416588776,0.8006348293592993,0.19353497503752115,0.9624939796666937,0.7475308608704624,0.04751762426013262,0.7473840830863153,0.851721747840421,0.9887379311370209,0.3373032230420925,0.39967256278913454,0.2777483604057992,0.6303274926083478,0.01769428669815798,0.6089549149640489,0.6610273594841389,0.4269554413330573,0.7914512381870751,0.5795833195169869,0.37390845148272334,0.671176833297897,0.7526045439892836,0.770285484523506,0.6732353823157048,0.1821360734055013,0.868598388325133,0.6379976794411563,0.9890320706323711,0.33598446003226545,0.6152158598427281,0.2883182004089637,0.7078542823742858,0.43397732984599047,0.44717343987590075,0.6610212342960367,0.9447297513988707,0.6052988396931825,0.3214477489690334,0.26729616665673606,0.9555460824443368,0.74899483425369
0.6187459019402736,0.06651341778315178,0.6133411796578049,0.7998763756613781,0.3956313915815669,0.7573884696737792,0.677453720801978,0.2727717211931827,0.5122157762755639,0.5529029806009943,0.026552924855257953,0.8210224830964733,0.9244876994209289,0.8990781790262835,0.5458283586243422,0.09538169829125709,0.825318249202312,0.598008453828347,0.7069381333047926,0.7270715532880982,0.47811820595417587,0.5656759598148904,0.693077390920381,0.6142545843104144,0.3226999659980969,0.22487714584744334,0.981446473491085,0.895310858391494,0.48253344476561255,0.9613162858325521,0.570092890407037,0.23129750433998952,0.6161207059518401,0.9857833966848946,0.07882073755687458,0.15606733766723102,0.3429975767161182,0.11013823863742334,0.7289969612094694,0.14481348338681987,0.8644607492920526,0.9909159440395009,0.7888534191006281,0.9693277769509541,0.9473502731255518,0.7615130417125494,0.031881248332621626,0.3284336781371724,0.08342187051109373,0.4700615508756161,0.6962260333454996,0.8434390531610626,0.30833692649170685,0.547654749580783,0.02590778186640208,0.7431534923406278,0.7145614353147989,0.8187332122865045,0.36909238304862513,0.4951224471419815,0.3694460852264011,0.5519655959206523,0.9103866511456619,0.713571464702573,0.546714367789371,0.4975388287459884,0.9862021053546078,0.23535738797488392,0.7799686392525563,0.49705216522669027,0.2309603923842204,0.6594186274898495,0.9288204968069298,0.47885176821324604,0.2953868599626578,0.845372322317013,0.686867596462062,0.5052039849361332
0.9562988661300529,0.44369004987728344,0.28719050572366056,0.05932173141517938,0.5733762034595689,0.8737502309472159,0.9199039743572994,0.8121888684451593,0.14227923208695725,0.38886871362316733,0.47381352321869086,0.511034557778713,0.37493718023601075,0.30970459254914895,0.7128953654466266,0.9600253210940127,0.7885226233828913,0.3735382233944745,0.15331218984527517,0.5271689602178681,0.44294565630412097,0.32331050285792085,0.8358941636931089,0.06193889898057037,0.808562285060985,0.13897293480996165,0.7628457241541432,0.5405251309570399,0.46017274184614376,0.7499483967107416,0.7484346770225555,0.4055894035863824,0.8791900871701601,0.7776810471572421,0.9057004206501815,0.640492061480857,0.18077878778620082,0.3897549238744831,0.9080961829233637,0.7126998336376399,0.05540239867490404,0.32065010540665173,0.047349277056161876,0.06391702446490699,0.4795232739525237,0.7391630600833321,0.47672195757274716,0.266153081617738,0.9887263589128896,0.7903655676544142,0.21165854859078326,0.30715860245902904,0.3187705462731082,0.558380095920297,0.9405338873860923,0.7688166523741384,0.23726974459595374,0.19515881140037838,0.6169350700803342,0.247735685237362,0.05327541463013363,0.9028293904765506,0.588582115070523,0.07047071165992758,0.06269298360236786,0.8019584905176187,0.5429206501257864,0.9310747547507213,0.7695507121828802,0.2501209510194763,0.24897917118723678,0.41913389276597923,0.34763418083628816,0.20871691148099414,0.33836284085047985,0.05691629740326387,0.28655654712881407,0.4159183791334278
0.9499634775569166,0.6604722727788264,0.33639921415377916,0.9487255958360934,0.31689934753434346,0.4010997370341294,0.6258165977139086,0.03007212502391665,0.30698106083183785,0.19403929528201846,0.9832195400828116,0.3953712384160524,0.9123993319744192,0.6946809691134893,0.7160450292271568,0.45164843808969546,0.7298136792543666,0.35501662652600263,0.7620304419914319,0.5592694426885877,0.2154989823219685,0.4713473162934999,0.02529658257068501,0.7436359173175543,0.4534588597523911,0.10539795153553566,0.19225111014549578,0.5310024400063188,0.7194726810312838,0.6470540437710985,0.36275107691739716,0.27773836136316643,0.3809266317619112,0.07027941312807717,0.027858889195092273,0.019803311536462864,0.7982684542286176,0.34634984435371974,0.15847840655346346,3.912885106149844e-06,0.30108958416824994,0.5401234761212136,0.6779041130826735,0.5523658336471323,0.4428010493666418,0.2471886100583457,0.6016898537146578,0.9058621615511777,0.2730838055228846,0.010394334668028082,0.14139770676893204,0.18937444040799079,0.2601729173900019,0.15576720584442671,0.8610282741929852,0.4428983291340892,0.08846401056647935,0.9413089333830698,0.1955032195913774,0.7414919129767426,0.008055280027976952,0.2538503216596627,0.7611223324192532,0.13685245643835942,0.11041847275075012,0.0530882767288523,0.8291641606638038,0.08633359652642003,0.8420523353283157,0.25100769297046077,0.546903217067425,0.0016988680213391172,0.5165649325226402,0.9927086949916675,0.4518204515354306,0.3116610623869971,0.8180745498178061,0.9023813425257149
0.615970076728663,0.5617700243980054,0.09731897403644363,0.4428212794280686,0.6727631970626067,0.7787377139526668,0.3878696164513564,0.6469881679712228,0.9942028215528277,0.24990469192825926,0.3966387777641497,0.05986423151935194,0.9580906963635049,0.746680893282298,0.3887240162984268,0.33845427442054266,0.20685573744127184,0.11984500093280104,0.3229862339806474,0.7988979688546243,0.8968746228638431,0.6111868623753337,0.325644755231147,0.6613843769595076,0.7409132526926825,0.699164548467964,0.906195249913932,0.7590616750533242,0.5648742575162308,0.30946068942379934,0.015016716932214402,0.5373327926394855,0.9072375121302061,0.6892332807712505,0.7038323283833812,0.8461782855721027,0.6978600183041836,0.4009589681409579,0.2183486789920983,0.012861722584635027,0.6887998802215902,0.6300113008095992,0.3212063254939902,0.05131096449225603,0.7098192054102591,0.8458252907958752,0.5734030842254703,0.5294688880551492,0.9456706237090117,0.6424372386776467,0.3698855387072162,0.829047993086245,0.0061614345271501225,0.3414143867721383,0.837257133261443,0.4686978431237022,0.953694930004443,0.10952679255381081,0.2782405008294361,0.4485241137951689,0.7159035790343615,0.9714377761806693,0.374802646269337,0.5129503087453599,0.9152249174409158,0.932313603169976,0.8699854154795662,0.9483455233622362,0.45093024324197517,0.5333387837253397,0.9818375307509587,0.7497137120757175,0.9816706377244421,0.08094207146777754,0.03684521741948876,0.7265314743340963,0.4674854674560939,0.8901271034601462
0.3780525050768596,0.7080777727888417,0.3874628058167625,0.6465656904907037,0.5245699930639928,0.04845350463826359,0.3883107978136092,0.06608024684831437,0.45589394287614593,0.49704847428390475,0.8234931818176912,0.8513429570832521,0.011925213264882717,0.20480042937038667,0.9593241315008737,0.043957747181220475,0.2841184108544925,0.4839459934995365,0.7210629738644785,0.6506680646119564,0.2977090572919272,0.2213040705563818,0.8107427491781705,0.0325359391126091,0.6063425657257626,0.6191877330657047,0.2470109938914986,0.6983169728576095,0.8281217605048875,0.15052304171081965,0.5686817138290294,0.11340017538772285,0.5246962944455005,0.6145134357836639,0.2449834994497897,0.6396818747609888,0.9534138665200159,0.8660067652289728,0.31743870532344576,0.22536676604535322,0.40009640181977324,0.7959281728295049,0.2678190222590827,0.06421783079791632,0.6050354462043265,0.400726129110623,0.026019026064547424,0.8903822591046902,0.2747089560348731,0.10930820103869643,0.8735267726607251,0.4183076853195272,0.12454261043295323,0.9182042910374889,0.6400887121939656,0.7037967463886395,0.6810823497604571,0.47873999460085825,0.2806348197355163,0.7863832489866768,0.7044073938076404,0.9935335423782198,0.9681115378595065,0.48864653652281587,0.3957951078663372,0.6832793597923414,0.9413655545030742,0.4098323698121987,0.8118315681093579,0.6009319484033595,0.43791520811292917,0.8422336371968562,0.07184888213503349,0.3525534547445477,0.02813324064423406,0.9243791250607926,0.9423539435126962,0.6607830135090932
0.417076160815097,0.8543030848358766,0.7907938536591148,0.5851318224364357,0.6587177577497608,0.48363418242972533,0.38626364904501764,0.015878204002564456,0.8102125718213271,0.954916584833826,0.7391948008348749,0.4592578443959088,0.7917244493407201,0.7252570151457143,0.6337030650392583,0.037790579603853014,0.6293623856877969,0.42343687296967947,0.9529321706115182,0.14928537440138046,0.43432366698998515,0.2832011592068785,0.6230935158358712,0.9706985972745702,0.6057858069801858,0.39490366041007763,0.9177034929767941,0.2829123265126625,0.6154217198576625,0.6855617516622299,0.2173974803902099,0.8936740717799979,0.7291592529854003,0.7217273056501324,0.08514373428357958,0.9566995746864181,0.9884885697621515,0.3310971751273085,0.4031577582885665,0.17316986715355964,0.5953352192317117,0.7063681662443566,0.6055245468328094,0.9332276081495265,0.24132824794989471,0.4293079539781942,0.44527013090375234,0.6553928749383159,0.5819827618404265,0.559446985445115,0.26631435214374766,0.8922112733139765,0.5954503445756363,0.9057495429383348,0.9392332651316657,0.8474517242632793,0.6372235635528982,0.8893692303644464,0.7116235075355529,0.21275008124904793,0.35605941914822214,0.06957938854824053,0.3429998684341786,0.4439507899076067,0.5200282512918565,0.5369772496334331,0.470004592692016,0.5560320856862182,0.26207362297265546,0.9011544359173685,0.6213548888663645,0.5908838977462948,0.6923932156175889,0.03829885745952433,0.66478201502713,0.5665018570763605,0.506912315329132,0.02903735969569965
0.6266626824696784,0.9464652024426837,0.1886564444619262,0.9972473929163844,0.15712868531253033,0.005484045461201403,0.011388617612920537,0.27000355975458645,0.4268034761894288,0.98774569138059,0.19652550775817423,0.4410764070177756,0.3837078133099645,0.16170065019601976,0.991259023456368,0.1795726503987013,0.5889618519271763,0.5814874168704972,0.5172357290628812,0.410056376200825,0.6235339566106434,0.45480186355956465,0.2793623491966617,0.48101351845532725,0.18166716616947187,0.16635448693974642,0.4125746972500879,0.9939772998689381,0.533304353128311,0.5221305245434071,0.5895103522796526,0.8561596268524149,0.06251065771675146,0.38127395852194446,0.9981698702358017,0.26501609135907955,0.01570854766717522,0.09730251251297306,0.5878781003324615,0.45574403591322366,0.8795150812338248,0.8613895687754476,0.17814510146762486,0.29426848015071716,0.10450114116783982,0.8156227892747897,0.7052053660415477,0.3599877470656824,0.503034976099081,0.7270180478575161,0.6447086793212531,0.07704667194994286,0.8952493816889373,0.5808188251852779,0.7642713950268277,0.09873963772711991,0.22809908539641055,0.8744924980802952,0.36289813785655867,0.5110735766960061,0.8379136605873281,0.3807553174549102,0.9837047678277899,0.514610625207642,0.5485066481134869,0.5925914209444754,0.695388676070593,0.44874500917208604,0.8965752348199076,0.9744501374930364,0.7497355678814536,0.15927635672885454,0.8411591135221216,0.22090660273460205,0.46668147847743613,0.7003023017556628,0.12861986076676435,0.0487387880889909
0.1431007655754729,0.9619097603601979,0.3934463153846547,0.27160707360564496,0.8314080810146294,0.41398013743281203,0.3728624841807242,0.08310245484201317,0.6385765719214436,0.9418622239734573,0.9033587312696401,0.891093017293142,0.5003582743290844,0.4986451972790056,0.11275664208873182,0.1719292073048566,0.8348526353824872,0.15768399588450732,0.8252046786091461,0.22703968854241396,0.5570552110875587,0.6490559351708586,0.4477975144532852,0.17494472915028836,0.3512796808775872,0.029917101565419046,0.34383450134582305,0.7867149298226119,0.14072457699283814,0.5010323349485524,0.7121890061506138,0.7701990136715917,0.11592925998329362,0.6913746839567284,0.4483111419616421,0.6608968373027115,0.4095391249135324,0.9229892255923935,0.06516739285965689,0.8816917711986765,0.07287905043277998,0.6321628224426885,0.5372011271009102,0.7226562434998562,0.04075781318516447,0.59482208172783,0.25951260190015923,0.888530351759984,0.07105954267672743,0.5322161373009361,0.9481175251612957,0.0254618151453464,0.47560744122423493,0.9102159038688235,0.4915844677998924,0.4032640374198677,0.7838646271693931,0.7786570216090254,0.4563106792200826,0.5797017731451427,0.5654474758802704,0.9049211091537918,0.6887792904103781,0.20753076092178846,0.6366731160374207,0.17089109469345165,0.9762121331000839,0.5776706015910466,0.5283449102719164,0.709497720043937,0.5588713860341604,0.9683159113032868,0.20571967313105433,0.7494991625344137,0.8301218956601308,0.04977757285577322,0.47845324746372686,0.09231788367593263
0.7606948272222745,0.4873738327981577,0.07421034734674437,0.2146936213255456,0.8537111816325426,0.09715549527916456,0.6100348459507923,0.6749381758949352,0.4012974080719426,0.49908149618012243,0.399667797741207,0.9306038888550877,0.35387643033336147,0.21756466618910164,0.9885348237097358,0.9702581399247333,0.293737158884667,0.8081500907927518,0.5288322610418086,0.751479408958241,0.8172989357309632,0.5102904547301264,0.08976247804447512,0.1600609103590307,0.42306621970057146,0.06416835733642434,0.044765039475913815,0.2966189388937266,0.6952002795929902,0.08101777836190471,0.44429856420666425,0.8439859663028093,0.9967899401066387,0.058204057475935045,0.4207457375836041,0.630265754860752,0.45581349426986983,0.17756064675866878,0.38878474216549463,0.3410752170765877,0.0063303172785768025,0.11635096381334997,0.2955812382438948,0.3310282981334317,0.6274683955532981,0.034874949598329485,0.03274933611258568,0.5153810550501875,0.8472440237332424,0.6517562267151836,0.7825983929793962,0.7062740420281396,0.7810207018494515,0.1108637918599682,0.0861965191671683,0.11676587824152918,0.9566864746658175,0.25932117690289525,0.8222361464308172,0.03511403226629384,0.5171952471287068,0.4290621094513464,0.4965380390495271,0.49899219512196513,0.45458151428604154,0.3841776482792245,0.8445715473391804,0.2180798120702474,0.09379311112534283,0.22520341925999665,0.6626045720852561,0.33817750150647796,0.06975006352681268,0.08799832832845378,0.0014036966278883067,0.29414992298091125,0.07876055213576827,0.864813148263668
0.637752150118971,0.022838138604107217,0.46049096282801005,0.6600145741566188,0.05554893191395749,0.19646856375972743,0.9327495445906426,0.5309858072488408,0.9849000694035682,0.797550678589437,0.5877891212860977,0.769122661264727,0.03493244508103066,0.9854720939558789,0.8540206265464121,0.7499446564861764,0.06027467359504701,0.021521621585818274,0.6073364958362254,0.7576667437076586,0.007410062742885137,0.24386284657944413,0.5011801568508099,0.9503640599342374,0.18241889822723367,0.6062147836570674,0.6168353316453851,0.31321858849800455,0.6195069624903905,0.10854545582049346,0.7240718883892217,0.27012887722049184,0.5913972848112918,0.20143471129407786,0.23144372128547996,0.4141631715327442,0.35468356629232234,0.7259254784365211,0.0032239887650373777,0.6452474899334211,0.2373228414668802,0.3754935745007544,0.7244442880719819,0.8034240357007019,0.6446275018891083,0.2653958392680308,0.4894720897035555,0.6577697514853139,0.1950725427388127,0.7312788972875522,0.16892902203599625,0.7907009434369038,0.989380561907896,0.9888938558127667,0.9152271553705924,0.7432125525903382,0.650920579916476,0.5794626550828006,0.6983019991106368,0.5000675333268512,0.13748268723932922,0.13293915409988777,0.04429952879179455,0.6569638671149619,0.0813451948490922,0.76508044445375,0.7662217935079413,0.14500291590846892,0.25948107938005593,0.9351821601096083,0.4199704315754569,0.01672305244650074,0.19296782769325505,0.08133783966735586,0.5984837546497717,0.44660007762024967,0.5018895317889668,0.6110289802861771
0.9548443798561204,0.5372026207482524,0.20606437171046588,0.23042632161821808,0.5234410494311972,0.3749831330028083,0.9685964922587863,0.9004627251797964,0.05558256388705907,0.9020001057105556,0.06680519627929105,0.4511014435014946,0.8083458936946251,0.13613127077192833,0.8305522730764524,0.046907408130821615,0.5262692024752809,0.4496981374127281,0.9882446128239492,0.1935189616332521,0.8931951555773577,0.9035226530894572,0.5377553199356433,0.7740851462073143,0.04046493283799968,0.5530843108715794,0.3373217823717122,0.06686940135863795,0.04362351033074863,0.7317120017390061,0.42783372364764993,0.5977507896265557,0.5282307730202846,0.03463049661189088,0.4052040071090125,0.3683964970666429,0.14118631457760078,0.051743802435894826,0.8706602006300395,0.6687050280313975,0.6709340368592487,0.8567242385634719,0.4552973777547833,0.4228281263006165,0.13268331242767928,0.8803218050691053,0.044897798336201444,0.8010442259035251,0.13990129201464385,0.39661921933277244,0.21261297409934887,0.5173358458018718,0.26073666474991053,0.1905450612260723,0.5454730441564548,0.9560008988030854,0.5528478551460241,0.10878681738092744,0.5338430519147609,0.04412093915738424,0.7297618854664067,0.4669267259934603,0.3197926528263717,0.900041974533819,0.48758977337230935,0.5148082459357457,0.7515458267408869,0.9049407069190615,0.7914354572866553,0.6723041741350163,0.8979645760365499,0.8087976824494901,0.8804091769413074,0.44746903737195165,0.3393423547241261,0.9504777148882991,0.08381641657019356,0.21178242438820594
0.6347032150954324,0.7373907114333558,0.2415193738926591,0.705610120705975,0.0006816497953147094,0.3876564549818584,0.8977046532138748,0.24367360621004674,0.33649067138745103,0.9283049667075053,0.3343972568473965,0.8202454513490012,0.7683286459405201,0.4858044307912761,0.5832073691343956,0.3532780038303943,0.05305241284163564,0.8459271663191366,0.21054050682317516,0.680396026277966,0.4688458427133725,0.3448153313787756,0.9868070323066094,0.4019243992255752,0.4358114871615205,0.6859239611361759,0.5402775973579043,0.7618893425414176,0.8157948113867725,0.06484160109675352,0.8292477606371961,0.6010852010613638,0.9014340295487601,0.6565997553026675,0.2727417865388383,0.6848712775576291,0.7057566552625056,0.07844568785361128,0.3726493745864702,0.3054283827248834,0.6479811482021837,0.4438156589804373,0.8324593322961278,0.20016668467098342,0.421665305611179,0.6991088746999894,0.9506377876667441,0.5025299310341385,0.01779502928791321,0.2492819860536013,0.9314603825284655,0.5863289096073248,0.3327224178006325,0.8975285292830278,0.1946431187901314,0.5858369499825589,0.41793248604068445,0.010667725934415562,0.9340225522092849,0.9287999689474158,0.08264296162767282,0.020993066171238528,0.18430032669638474,0.5876119649243093,0.2874871785522264,0.7805573678723974,0.5342141663953459,0.380016129855259,0.08178839967459095,0.39980015644588096,0.8539639665449229,0.07710496665024602,0.7668492612844628,0.6799772288738496,0.6341833278708322,0.288131632848485,0.2955329306759453,0.5995389837340154
